16 1708765420 1.000000 1 1.000000 1.000000 1.000000
16 1708765435 1.000000 1 1.000000 1.000000 1.000000
16 1708765450 1.000000 1 1.000000 1.000000 1.000000
16 1708765475 1.000000 1 1.000000 1.000000 1.000000
16 1708765480 0.000000 1 0.000000 0.000000 0.000000
16 1708765490 1.000000 1 1.000000 1.000000 1.000000
16 1708765505 0.000000 1 0.000000 0.000000 0.000000
16 1708765510 -1.000000 1 -1.000000 -1.000000 -1.000000
16 1708765535 -2.000000 1 -2.000000 -2.000000 -2.000000
16 1708765565 -2.000000 1 -2.000000 -2.000000 -2.000000
16 1708765760 1.000000 1 1.000000 1.000000 1.000000
16 1708765775 -1.000000 1 -1.000000 -1.000000 -1.000000
16 1708765790 1.000000 1 1.000000 1.000000 1.000000
16 1708765810 -1.000000 1 -1.000000 -1.000000 -1.000000
16 1708765840 1.000000 1 1.000000 1.000000 1.000000
16 1708765860 -1.000000 1 -1.000000 -1.000000 -1.000000
