13 1708765420 3.200000 1 3.200000 3.200000 3.200000
13 1708765435 3.200000 1 3.200000 3.200000 3.200000
13 1708765445 0.400000 1 0.400000 0.400000 0.400000
13 1708765450 3.200000 1 3.200000 3.200000 3.200000
13 1708765460 0.400000 1 0.400000 0.400000 0.400000
13 1708765465 0.400000 1 0.400000 0.400000 0.400000
13 1708765475 0.600000 2 0.600000 0.600000 0.600000
13 1708765480 0.400000 1 0.400000 0.400000 0.400000
13 1708765485 0.600000 1 0.600000 0.600000 0.600000
13 1708765495 0.400000 1 0.400000 0.400000 0.400000
13 1708765505 0.200000 1 0.200000 0.200000 0.200000
13 1708765510 0.400000 1 0.400000 0.400000 0.400000
13 1708765515 0.600000 1 0.600000 0.600000 0.600000
13 1708765520 0.200000 1 0.200000 0.200000 0.200000
13 1708765525 0.200000 1 0.200000 0.200000 0.200000
13 1708765530 0.600000 1 0.600000 0.600000 0.600000
13 1708765540 0.400000 1 0.400000 0.400000 0.400000
13 1708765550 0.200000 1 0.200000 0.200000 0.200000
13 1708765555 0.200000 1 0.200000 0.200000 0.200000
13 1708765560 0.600000 1 0.600000 0.600000 0.600000
13 1708765760 2.600000 1 2.600000 2.600000 2.600000
13 1708765765 1.000000 1 1.000000 1.000000 1.000000
13 1708765770 0.800000 1 0.800000 0.800000 0.800000
13 1708765775 0.200000 1 0.200000 0.200000 0.200000
13 1708765790 2.600000 1 2.600000 2.600000 2.600000
13 1708765795 1.000000 1 1.000000 1.000000 1.000000
13 1708765805 0.800000 1 0.800000 0.800000 0.800000
13 1708765810 0.200000 1 0.200000 0.200000 0.200000
13 1708765840 2.400000 1 2.400000 2.400000 2.400000
13 1708765845 1.200000 1 1.200000 1.200000 1.200000
13 1708765855 0.800000 1 0.800000 0.800000 0.800000
13 1708765860 0.250000 1 0.250000 0.250000 0.250000
