5 1708765419 0.000000 1 0.000000 0.000000 0.000000
6 1708765419 0.000000 1 0.000000 0.000000 0.000000
7 1708765419 0.000000 1 0.000000 0.000000 0.000000
5 1708765424 0.000000 1 0.000000 0.000000 0.000000
6 1708765424 0.000000 1 0.000000 0.000000 0.000000
7 1708765424 0.000000 1 0.000000 0.000000 0.000000
5 1708765429 0.000000 1 0.000000 0.000000 0.000000
6 1708765429 0.000000 1 0.000000 0.000000 0.000000
7 1708765429 0.000000 1 0.000000 0.000000 0.000000
5 1708765434 0.000000 1 0.000000 0.000000 0.000000
6 1708765434 0.000000 1 0.000000 0.000000 0.000000
7 1708765434 0.000000 1 0.000000 0.000000 0.000000
5 1708765439 0.000000 1 0.000000 0.000000 0.000000
6 1708765439 0.000000 1 0.000000 0.000000 0.000000
7 1708765439 0.000000 1 0.000000 0.000000 0.000000
5 1708765444 0.000000 1 0.000000 0.000000 0.000000
6 1708765444 0.000000 1 0.000000 0.000000 0.000000
7 1708765444 0.000000 1 0.000000 0.000000 0.000000
5 1708765449 0.000000 1 0.000000 0.000000 0.000000
6 1708765449 0.000000 1 0.000000 0.000000 0.000000
7 1708765449 0.000000 1 0.000000 0.000000 0.000000
5 1708765454 0.000000 1 0.000000 0.000000 0.000000
6 1708765454 0.000000 1 0.000000 0.000000 0.000000
7 1708765454 0.000000 1 0.000000 0.000000 0.000000
5 1708765459 0.000000 1 0.000000 0.000000 0.000000
6 1708765459 0.000000 1 0.000000 0.000000 0.000000
7 1708765459 0.000000 1 0.000000 0.000000 0.000000
5 1708765464 0.000000 1 0.000000 0.000000 0.000000
6 1708765464 0.000000 1 0.000000 0.000000 0.000000
7 1708765464 0.000000 1 0.000000 0.000000 0.000000
5 1708765469 0.000000 1 0.000000 0.000000 0.000000
6 1708765469 0.000000 1 0.000000 0.000000 0.000000
7 1708765469 0.000000 1 0.000000 0.000000 0.000000
5 1708765474 0.000000 1 0.000000 0.000000 0.000000
6 1708765474 0.000000 1 0.000000 0.000000 0.000000
7 1708765474 0.000000 1 0.000000 0.000000 0.000000
5 1708765479 0.000000 1 0.000000 0.000000 0.000000
6 1708765479 0.000000 1 0.000000 0.000000 0.000000
7 1708765479 0.000000 1 0.000000 0.000000 0.000000
5 1708765484 0.000000 1 0.000000 0.000000 0.000000
6 1708765484 0.000000 1 0.000000 0.000000 0.000000
7 1708765484 0.000000 1 0.000000 0.000000 0.000000
5 1708765489 0.000000 1 0.000000 0.000000 0.000000
6 1708765489 0.000000 1 0.000000 0.000000 0.000000
7 1708765489 0.000000 1 0.000000 0.000000 0.000000
5 1708765494 0.000000 1 0.000000 0.000000 0.000000
6 1708765494 0.000000 1 0.000000 0.000000 0.000000
7 1708765494 0.000000 1 0.000000 0.000000 0.000000
5 1708765499 0.000000 1 0.000000 0.000000 0.000000
6 1708765499 0.000000 1 0.000000 0.000000 0.000000
7 1708765499 0.000000 1 0.000000 0.000000 0.000000
5 1708765504 0.000000 1 0.000000 0.000000 0.000000
6 1708765504 0.000000 1 0.000000 0.000000 0.000000
7 1708765504 0.000000 1 0.000000 0.000000 0.000000
5 1708765509 0.000000 1 0.000000 0.000000 0.000000
6 1708765509 0.000000 1 0.000000 0.000000 0.000000
7 1708765509 0.000000 1 0.000000 0.000000 0.000000
5 1708765514 0.000000 1 0.000000 0.000000 0.000000
6 1708765514 0.000000 1 0.000000 0.000000 0.000000
7 1708765514 0.000000 1 0.000000 0.000000 0.000000
