20 1708765505 1.000000 -1 1.000000 1.000000 1.000000
20 1708765535 1.000000 -1 1.000000 1.000000 1.000000
20 1708765555 1.000000 -1 1.000000 1.000000 1.000000
20 1708765560 1.000000 -1 1.000000 1.000000 1.000000
20 1708765585 2.000000 -1 2.000000 2.000000 2.000000
20 1708765590 1.000000 -1 1.000000 1.000000 1.000000
20 1708765610 1.000000 -1 1.000000 1.000000 1.000000
20 1708765615 2.000000 -1 2.000000 2.000000 2.000000
20 1708765635 1.000000 -1 1.000000 1.000000 1.000000
20 1708765640 2.000000 -1 2.000000 2.000000 2.000000
20 1708765665 2.000000 -1 2.000000 2.000000 2.000000
20 1708765670 1.000000 -1 1.000000 1.000000 1.000000
20 1708765690 1.000000 -1 1.000000 1.000000 1.000000
20 1708765695 2.000000 -1 2.000000 2.000000 2.000000
20 1708765720 2.000000 -1 2.000000 2.000000 2.000000
20 1708765725 1.000000 -1 1.000000 1.000000 1.000000
20 1708765745 1.000000 -1 1.000000 1.000000 1.000000
20 1708765750 2.000000 -1 2.000000 2.000000 2.000000
20 1708765775 2.000000 -1 2.000000 2.000000 2.000000
20 1708765800 1.000000 -1 1.000000 1.000000 1.000000
20 1708765830 1.000000 -1 1.000000 1.000000 1.000000
