11 1708765420 0.200000 1 0.200000 0.200000 0.200000
11 1708765435 0.200000 1 0.200000 0.200000 0.200000
11 1708765450 0.200000 1 0.200000 0.200000 0.200000
11 1708765475 0.200000 1 0.200000 0.200000 0.200000
11 1708765480 0.200000 1 0.200000 0.200000 0.200000
17 1708765480 0.200000 1 0.200000 0.200000 0.200000
11 1708765490 0.200000 1 0.200000 0.200000 0.200000
11 1708765505 0.200000 1 0.200000 0.200000 0.200000
17 1708765505 0.200000 1 0.200000 0.200000 0.200000
11 1708765510 0.200000 1 0.200000 0.200000 0.200000
17 1708765510 0.400000 2 0.400000 0.400000 0.400000
17 1708765535 0.400000 1 0.400000 0.400000 0.400000
17 1708765565 0.400000 1 0.400000 0.400000 0.400000
11 1708765760 0.200000 1 0.200000 0.200000 0.200000
11 1708765775 0.200000 1 0.200000 0.200000 0.200000
17 1708765775 0.400000 1 0.400000 0.400000 0.400000
11 1708765790 0.200000 1 0.200000 0.200000 0.200000
11 1708765810 0.200000 1 0.200000 0.200000 0.200000
17 1708765810 0.400000 1 0.400000 0.400000 0.400000
11 1708765840 0.200000 1 0.200000 0.200000 0.200000
11 1708765860 0.250000 1 0.250000 0.250000 0.250000
17 1708765860 0.500000 1 0.500000 0.500000 0.500000
