12 1708765420 11869.200000 1 11869.200000 11869.200000 11869.200000
12 1708765435 11869.200000 1 11869.200000 11869.200000 11869.200000
12 1708765445 1586.400000 1 1586.400000 1586.400000 1586.400000
12 1708765450 11869.200000 1 11869.200000 11869.200000 11869.200000
12 1708765460 1586.400000 1 1586.400000 1586.400000 1586.400000
12 1708765465 1701.800000 1 1701.800000 1701.800000 1701.800000
12 1708765475 2009.800000 2 2009.800000 2009.800000 2009.800000
12 1708765480 1701.800000 1 1701.800000 1701.800000 1701.800000
12 1708765485 2727.000000 1 2727.000000 2727.000000 2727.000000
12 1708765495 1701.800000 1 1701.800000 1701.800000 1701.800000
12 1708765505 744.000000 1 744.000000 744.000000 744.000000
12 1708765510 1586.400000 1 1586.400000 1586.400000 1586.400000
12 1708765515 2727.000000 1 2727.000000 2727.000000 2727.000000
12 1708765520 685.400000 1 685.400000 685.400000 685.400000
12 1708765525 777.000000 1 777.000000 777.000000 777.000000
12 1708765535 2893.000000 1 2893.000000 2893.000000 2893.000000
12 1708765540 1586.400000 1 1586.400000 1586.400000 1586.400000
12 1708765550 685.400000 1 685.400000 685.400000 685.400000
12 1708765555 777.000000 1 777.000000 777.000000 777.000000
12 1708765565 2893.000000 1 2893.000000 2893.000000 2893.000000
12 1708765760 5200.800000 1 5200.800000 5200.800000 5200.800000
12 1708765765 7905.400000 1 7905.400000 7905.400000 7905.400000
12 1708765770 3268.000000 1 3268.000000 3268.000000 3268.000000
12 1708765775 731.200000 1 731.200000 731.200000 731.200000
12 1708765790 5200.800000 1 5200.800000 5200.800000 5200.800000
12 1708765795 7905.400000 1 7905.400000 7905.400000 7905.400000
12 1708765805 3268.000000 1 3268.000000 3268.000000 3268.000000
12 1708765810 673.600000 1 673.600000 673.600000 673.600000
12 1708765840 5056.600000 1 5056.600000 5056.600000 5056.600000
12 1708765845 8049.600000 1 8049.600000 8049.600000 8049.600000
12 1708765855 3268.000000 1 3268.000000 3268.000000 3268.000000
12 1708765860 514.500000 1 514.500000 514.500000 514.500000
