18 1708765509 1.000000 1 1.000000 1.000000 1.000000
23 1708765536 1.000000 1 1.000000 1.000000 1.000000
23 1708765558 1.000000 1 1.000000 1.000000 1.000000
23 1708765563 1.000000 1 1.000000 1.000000 1.000000
23 1708765585 1.000000 1 1.000000 1.000000 1.000000
23 1708765588 1.000000 1 1.000000 1.000000 1.000000
23 1708765590 1.000000 1 1.000000 1.000000 1.000000
23 1708765612 1.000000 1 1.000000 1.000000 1.000000
23 1708765615 1.000000 1 1.000000 1.000000 1.000000
23 1708765617 1.000000 1 1.000000 1.000000 1.000000
23 1708765639 1.000000 1 1.000000 1.000000 1.000000
23 1708765642 1.000000 1 1.000000 1.000000 1.000000
23 1708765644 1.000000 1 1.000000 1.000000 1.000000
23 1708765666 1.000000 1 1.000000 1.000000 1.000000
23 1708765669 1.000000 1 1.000000 1.000000 1.000000
23 1708765671 1.000000 1 1.000000 1.000000 1.000000
23 1708765693 1.000000 1 1.000000 1.000000 1.000000
23 1708765696 1.000000 1 1.000000 1.000000 1.000000
23 1708765698 1.000000 1 1.000000 1.000000 1.000000
23 1708765720 1.000000 1 1.000000 1.000000 1.000000
23 1708765723 1.000000 1 1.000000 1.000000 1.000000
23 1708765725 1.000000 1 1.000000 1.000000 1.000000
23 1708765747 1.000000 1 1.000000 1.000000 1.000000
23 1708765750 1.000000 1 1.000000 1.000000 1.000000
23 1708765752 1.000000 1 1.000000 1.000000 1.000000
23 1708765777 1.000000 1 1.000000 1.000000 1.000000
23 1708765779 1.000000 1 1.000000 1.000000 1.000000
23 1708765804 1.000000 1 1.000000 1.000000 1.000000
23 1708765831 1.000000 1 1.000000 1.000000 1.000000
