15 1708765420 0.200000 1 0.200000 0.200000 0.200000
15 1708765435 0.200000 1 0.200000 0.200000 0.200000
15 1708765450 0.200000 1 0.200000 0.200000 0.200000
15 1708765475 0.200000 1 0.200000 0.200000 0.200000
15 1708765480 0.200000 1 0.200000 0.200000 0.200000
15 1708765490 0.200000 1 0.200000 0.200000 0.200000
15 1708765505 0.200000 1 0.200000 0.200000 0.200000
15 1708765510 0.200000 1 0.200000 0.200000 0.200000
15 1708765760 0.200000 1 0.200000 0.200000 0.200000
15 1708765790 0.200000 1 0.200000 0.200000 0.200000
15 1708765840 0.200000 1 0.200000 0.200000 0.200000
