1 1708765415 0.000000 1 0.000000 0.000000 0.000000
2 1708765415 0.000000 1 0.000000 0.000000 0.000000
3 1708765415 0.000000 1 0.000000 0.000000 0.000000
4 1708765415 0.000000 1 0.000000 0.000000 0.000000
1 1708765416 0.000000 1 0.000000 0.000000 0.000000
2 1708765416 0.000000 1 0.000000 0.000000 0.000000
3 1708765416 0.000000 1 0.000000 0.000000 0.000000
4 1708765416 0.000000 1 0.000000 0.000000 0.000000
1 1708765417 1.000000 1 1.000000 1.000000 1.000000
2 1708765417 0.000000 1 0.000000 0.000000 0.000000
3 1708765417 0.000000 1 0.000000 0.000000 0.000000
4 1708765417 0.000000 1 0.000000 0.000000 0.000000
1 1708765418 1.000000 1 1.000000 1.000000 1.000000
2 1708765418 0.000000 1 0.000000 0.000000 0.000000
3 1708765418 0.000000 1 0.000000 0.000000 0.000000
4 1708765418 0.000000 1 0.000000 0.000000 0.000000
1 1708765419 1.000000 1 1.000000 1.000000 1.000000
2 1708765419 0.000000 1 0.000000 0.000000 0.000000
3 1708765419 0.000000 1 0.000000 0.000000 0.000000
4 1708765419 0.000000 1 0.000000 0.000000 0.000000
1 1708765420 1.000000 1 1.000000 1.000000 1.000000
2 1708765420 0.000000 1 0.000000 0.000000 0.000000
3 1708765420 0.000000 1 0.000000 0.000000 0.000000
4 1708765420 0.000000 1 0.000000 0.000000 0.000000
1 1708765422 1.000000 1 1.000000 1.000000 1.000000
2 1708765422 0.000000 1 0.000000 0.000000 0.000000
3 1708765422 0.000000 1 0.000000 0.000000 0.000000
4 1708765422 0.000000 1 0.000000 0.000000 0.000000
1 1708765423 1.000000 1 1.000000 1.000000 1.000000
2 1708765423 0.000000 1 0.000000 0.000000 0.000000
3 1708765423 0.000000 1 0.000000 0.000000 0.000000
4 1708765423 0.000000 1 0.000000 0.000000 0.000000
1 1708765424 1.000000 1 1.000000 1.000000 1.000000
2 1708765424 0.000000 1 0.000000 0.000000 0.000000
3 1708765424 0.000000 1 0.000000 0.000000 0.000000
4 1708765424 0.000000 1 0.000000 0.000000 0.000000
1 1708765425 1.000000 1 1.000000 1.000000 1.000000
2 1708765425 0.000000 1 0.000000 0.000000 0.000000
3 1708765425 0.000000 1 0.000000 0.000000 0.000000
4 1708765425 0.000000 1 0.000000 0.000000 0.000000
1 1708765426 1.000000 1 1.000000 1.000000 1.000000
2 1708765426 0.000000 1 0.000000 0.000000 0.000000
3 1708765426 0.000000 1 0.000000 0.000000 0.000000
4 1708765426 0.000000 1 0.000000 0.000000 0.000000
1 1708765427 1.000000 1 1.000000 1.000000 1.000000
2 1708765427 0.000000 1 0.000000 0.000000 0.000000
3 1708765427 0.000000 1 0.000000 0.000000 0.000000
4 1708765427 0.000000 1 0.000000 0.000000 0.000000
1 1708765428 1.000000 1 1.000000 1.000000 1.000000
2 1708765428 0.000000 1 0.000000 0.000000 0.000000
3 1708765428 0.000000 1 0.000000 0.000000 0.000000
4 1708765428 0.000000 1 0.000000 0.000000 0.000000
1 1708765429 1.000000 1 1.000000 1.000000 1.000000
2 1708765429 0.000000 1 0.000000 0.000000 0.000000
3 1708765429 0.000000 1 0.000000 0.000000 0.000000
4 1708765429 0.000000 1 0.000000 0.000000 0.000000
1 1708765430 1.000000 1 1.000000 1.000000 1.000000
2 1708765430 0.000000 1 0.000000 0.000000 0.000000
3 1708765430 0.000000 1 0.000000 0.000000 0.000000
4 1708765430 0.000000 1 0.000000 0.000000 0.000000
1 1708765431 1.000000 1 1.000000 1.000000 1.000000
2 1708765431 0.000000 1 0.000000 0.000000 0.000000
3 1708765431 0.000000 1 0.000000 0.000000 0.000000
4 1708765431 0.000000 1 0.000000 0.000000 0.000000
1 1708765432 2.000000 1 2.000000 2.000000 2.000000
2 1708765432 0.000000 1 0.000000 0.000000 0.000000
3 1708765432 0.000000 1 0.000000 0.000000 0.000000
