"Relative Time","Throughput"
"00:00","0"
"00:08","7418.25"
"00:16","7418.25"
"00:24","0"
"00:32","991.25"
"00:40","0"
"00:48","991.25"
"00:56","1063.375"
"01:04","1328.5"
"01:12","1969"
"01:20","1704"
"01:28","0"
"01:36","991.25"
"01:44","991.25"
"01:52","913.75"
"02:00","2236"
"02:08","2293.25"
"02:16","0"
"02:24","0"
"02:32","0"
"02:40","0"
"02:48","0"
"02:56","0"
"03:04","0"
"03:12","0"
"03:20","0"
"03:28","0"
"03:36","0"
"03:44","0"
"03:52","0"
"04:00","0"
"04:08","0"
"04:16","0"
"04:24","0"
"04:32","0"
"04:40","0"
"04:48","0"
"04:56","0"
"05:04","0"
"05:12","0"
"05:20","0"
"05:28","0"
"05:36","0"
"05:44","0"
"05:52","0"
"06:00","0"
"06:08","0"
"06:16","0"
"06:24","0"
"06:32","0"
"06:40","0"
